coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
FL-517,Largely Rural CoC,veterans,30,0,30
FL-517,Largely Rural CoC,chronically_homeless,104,0,104
FL-517,Largely Rural CoC,chronically_homeless_individuals,9,0,9
FL-517,Largely Rural CoC,chronically_homeless_in_families,95,0,95
FL-517,Largely Rural CoC,unaccompanied_youth_under25,0,0,0
FL-517,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
FL-517,Largely Rural CoC,unaccompanied_youth_18to24,0,0,0
FL-517,Largely Rural CoC,parenting_youth_under25,0,0,0
FL-517,Largely Rural CoC,children_of_parenting_youth,0,0,0
FL-518,Largely Rural CoC,overall,527,72,455
FL-518,Largely Rural CoC,veterans,24,13,11
FL-518,Largely Rural CoC,chronically_homeless,21,0,21
FL-518,Largely Rural CoC,chronically_homeless_individuals,21,0,21
FL-518,Largely Rural CoC,chronically_homeless_in_families,0,0,0
FL-518,Largely Rural CoC,unaccompanied_youth_under25,18,7,11
FL-518,Largely Rural CoC,unaccompanied_youth_under18,6,6,0
FL-518,Largely Rural CoC,unaccompanied_youth_18to24,12,1,11
FL-518,Largely Rural CoC,parenting_youth_under25,1,0,1
FL-518,Largely Rural CoC,children_of_parenting_youth,2,0,2
FL-519,Largely Suburban CoC,overall,731,304,427
FL-519,Largely Suburban CoC,veterans,66,52,14
FL-519,Largely Suburban CoC,chronically_homeless,112,10,102
FL-519,Largely Suburban CoC,chronically_homeless_individuals,108,6,102
FL-519,Largely Suburban CoC,chronically_homeless_in_families,4,4,0
FL-519,Largely Suburban CoC,unaccompanied_youth_under25,10,6,4
FL-519,Largely Suburban CoC,unaccompanied_youth_under18,1,1,0
FL-519,Largely Suburban CoC,unaccompanied_youth_18to24,9,5,4
FL-519,Largely Suburban CoC,parenting_youth_under25,11,11,0
FL-519,Largely Suburban CoC,children_of_parenting_youth,16,16,0
FL-520,Largely Suburban CoC,overall,786,341,445
FL-520,Largely Suburban CoC,veterans,49,17,32
FL-520,Largely Suburban CoC,chronically_homeless,99,1,98
FL-520,Largely Suburban CoC,chronically_homeless_individuals,99,1,98
FL-520,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
FL-520,Largely Suburban CoC,unaccompanied_youth_under25,46,28,18
FL-520,Largely Suburban CoC,unaccompanied_youth_under18,2,1,1
FL-520,Largely Suburban CoC,unaccompanied_youth_18to24,44,27,17
FL-520,Largely Suburban CoC,parenting_youth_under25,5,5,0
FL-520,Largely Suburban CoC,children_of_parenting_youth,6,6,0
FL-600,Major City CoC,overall,3800,2767,1033
FL-600,Major City CoC,veterans,134,101,33
FL-600,Major City CoC,chronically_homeless,1110,746,364
FL-600,Major City CoC,chronically_homeless_individuals,924,560,364
FL-600,Major City CoC,chronically_homeless_in_families,186,186,0
FL-600,Major City CoC,unaccompanied_youth_under25,129,89,40
FL-600,Major City CoC,unaccompanied_youth_under18,0,0,0
FL-600,Major City CoC,unaccompanied_youth_18to24,129,89,40
FL-600,Major City CoC,parenting_youth_under25,67,67,0
FL-600,Major City CoC,children_of_parenting_youth,151,151,0
FL-602,Largely Suburban CoC,overall,343,134,209
FL-602,Largely Suburban CoC,veterans,54,39,15
FL-602,Largely Suburban CoC,chronically_homeless,0,0,0
FL-602,Largely Suburban CoC,chronically_homeless_individuals,0,0,0
FL-602,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
FL-602,Largely Suburban CoC,unaccompanied_youth_under25,18,7,11
FL-602,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
FL-602,Largely Suburban CoC,unaccompanied_youth_18to24,18,7,11
FL-602,Largely Suburban CoC,parenting_youth_under25,3,2,1
FL-602,Largely Suburban CoC,children_of_parenting_youth,2,1,1
FL-603,Largely Suburban CoC,overall,941,197,744
FL-603,Largely Suburban CoC,veterans,60,14,46
FL-603,Largely Suburban CoC,chronically_homeless,276,22,254
FL-603,Largely Suburban CoC,chronically_homeless_individuals,253,22,231
FL-603,Largely Suburban CoC,chronically_homeless_in_families,23,0,23
FL-603,Largely Suburban CoC,unaccompanied_youth_under25,46,22,24
FL-603,Largely Suburban CoC,unaccompanied_youth_under18,15,15,0
FL-603,Largely Suburban CoC,unaccompanied_youth_18to24,31,7,24
FL-603,Largely Suburban CoC,parenting_youth_under25,1,1,0
FL-603,Largely Suburban CoC,children_of_parenting_youth,1,1,0
FL-604,Largely Rural CoC,overall,450,267,183
FL-604,Largely Rural CoC,veterans,40,29,11
FL-604,Largely Rural CoC,chronically_homeless,42,25,17
FL-604,Largely Rural CoC,chronically_homeless_individuals,42,25,17
FL-604,Largely Rural CoC,chronically_homeless_in_families,0,0,0
FL-604,Largely Rural CoC,unaccompanied_youth_under25,10,7,3
FL-604,Largely Rural CoC,unaccompanied_youth_under18,1,0,1
FL-604,Largely Rural CoC,unaccompanied_youth_18to24,9,7,2
FL-604,Largely Rural CoC,parenting_youth_under25,0,0,0
FL-604,Largely Rural CoC,children_of_parenting_youth,0,0,0
FL-605,Largely Suburban CoC,overall,2126,546,1580
FL-605,Largely Suburban CoC,veterans,119,43,76
FL-605,Largely Suburban CoC,chronically_homeless,532,110,422
FL-605,Largely Suburban CoC,chronically_homeless_individuals,479,65,414
FL-605,Largely Suburban CoC,chronically_homeless_in_families,53,45,8
FL-605,Largely Suburban CoC,unaccompanied_youth_under25,140,66,74
FL-605,Largely Suburban CoC,unaccompanied_youth_under18,3,0,3
FL-605,Largely Suburban CoC,unaccompanied_youth_18to24,137,66,71
FL-605,Largely Suburban CoC,parenting_youth_under25,7,7,0
FL-605,Largely Suburban CoC,children_of_parenting_youth,9,9,0
FL-606,Largely Suburban CoC,overall,660,254,406
FL-606,Largely Suburban CoC,veterans,96,33,63
FL-606,Largely Suburban CoC,chronically_homeless,5,0,5
FL-606,Largely Suburban CoC,chronically_homeless_individuals,5,0,5
FL-606,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
FL-606,Largely Suburban CoC,unaccompanied_youth_under25,107,23,84
FL-606,Largely Suburban CoC,unaccompanied_youth_under18,53,8,45
FL-606,Largely Suburban CoC,unaccompanied_youth_18to24,54,15,39
FL-606,Largely Suburban CoC,parenting_youth_under25,1,0,1
FL-606,Largely Suburban CoC,children_of_parenting_youth,1,0,1
GA-500,Major City CoC,overall,2867,1827,1040
GA-500,Major City CoC,veterans,287,196,91
GA-500,Major City CoC,chronically_homeless,837,321,516
GA-500,Major City CoC,chronically_homeless_individuals,803,304,499
GA-500,Major City CoC,chronically_homeless_in_families,34,17,17
GA-500,Major City CoC,unaccompanied_youth_under25,187,154,33
GA-500,Major City CoC,unaccompanied_youth_under18,0,0,0
GA-500,Major City CoC,unaccompanied_youth_18to24,187,154,33
GA-500,Major City CoC,parenting_youth_under25,16,16,0
GA-500,Major City CoC,children_of_parenting_youth,20,20,0
GA-501,Largely Suburban CoC,overall,6633,2226,4407
GA-501,Largely Suburban CoC,veterans,206,61,145
GA-501,Largely Suburban CoC,chronically_homeless,516,91,425
GA-501,Largely Suburban CoC,chronically_homeless_individuals,485,60,425
GA-501,Largely Suburban CoC,chronically_homeless_in_families,31,31,0
GA-501,Largely Suburban CoC,unaccompanied_youth_under25,243,66,177
GA-501,Largely Suburban CoC,unaccompanied_youth_under18,23,4,19
GA-501,Largely Suburban CoC,unaccompanied_youth_18to24,220,62,158
GA-501,Largely Suburban CoC,parenting_youth_under25,55,45,10
GA-501,Largely Suburban CoC,children_of_parenting_youth,73,52,21
GA-502,Largely Suburban CoC,overall,339,185,154
GA-502,Largely Suburban CoC,veterans,13,10,3
GA-502,Largely Suburban CoC,chronically_homeless,24,7,17
GA-502,Largely Suburban CoC,chronically_homeless_individuals,24,7,17
GA-502,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
GA-502,Largely Suburban CoC,unaccompanied_youth_under25,66,58,8
GA-502,Largely Suburban CoC,unaccompanied_youth_under18,24,22,2
GA-502,Largely Suburban CoC,unaccompanied_youth_18to24,42,36,6
GA-502,Largely Suburban CoC,parenting_youth_under25,0,0,0
GA-502,Largely Suburban CoC,children_of_parenting_youth,0,0,0
GA-503,Other Largely Urban CoC,overall,386,205,181
GA-503,Other Largely Urban CoC,veterans,15,5,10
GA-503,Other Largely Urban CoC,chronically_homeless,103,26,77
GA-503,Other Largely Urban CoC,chronically_homeless_individuals,100,23,77
GA-503,Other Largely Urban CoC,chronically_homeless_in_families,3,3,0
GA-503,Other Largely Urban CoC,unaccompanied_youth_under25,24,19,5
GA-503,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
GA-503,Other Largely Urban CoC,unaccompanied_youth_18to24,24,19,5
GA-503,Other Largely Urban CoC,parenting_youth_under25,0,0,0
GA-503,Other Largely Urban CoC,children_of_parenting_youth,0,0,0
GA-504,Other Largely Urban CoC,overall,474,155,319
GA-504,Other Largely Urban CoC,veterans,28,15,13
GA-504,Other Largely Urban CoC,chronically_homeless,57,6,51
GA-504,Other Largely Urban CoC,chronically_homeless_individuals,55,4,51
GA-504,Other Largely Urban CoC,chronically_homeless_in_families,2,2,0
GA-504,Other Largely Urban CoC,unaccompanied_youth_under25,16,3,13
GA-504,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
GA-504,Other Largely Urban CoC,unaccompanied_youth_18to24,16,3,13
GA-504,Other Largely Urban CoC,parenting_youth_under25,4,3,1
GA-504,Other Largely Urban CoC,children_of_parenting_youth,5,2,3
GA-505,Other Largely Urban CoC,overall,272,220,52
GA-505,Other Largely Urban CoC,veterans,14,9,5
GA-505,Other Largely Urban CoC,chronically_homeless,34,15,19
GA-505,Other Largely Urban CoC,chronically_homeless_individuals,32,13,19
GA-505,Other Largely Urban CoC,chronically_homeless_in_families,2,2,0
GA-505,Other Largely Urban CoC,unaccompanied_youth_under25,15,11,4
GA-505,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
GA-505,Other Largely Urban CoC,unaccompanied_youth_18to24,15,11,4
GA-505,Other Largely Urban CoC,parenting_youth_under25,3,3,0
GA-505,Other Largely Urban CoC,children_of_parenting_youth,6,6,0
GA-506,Largely Suburban CoC,overall,418,268,150
GA-506,Largely Suburban CoC,veterans,26,6,20
GA-506,Largely Suburban CoC,chronically_homeless,26,3,23
GA-506,Largely Suburban CoC,chronically_homeless_individuals,26,3,23
GA-506,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
GA-506,Largely Suburban CoC,unaccompanied_youth_under25,9,8,1
GA-506,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
GA-506,Largely Suburban CoC,unaccompanied_youth_18to24,9,8,1
GA-506,Largely Suburban CoC,parenting_youth_under25,1,1,0
GA-506,Largely Suburban CoC,children_of_parenting_youth,2,2,0
GA-507,Other Largely Urban CoC,overall,579,386,193
GA-507,Other Largely Urban CoC,veterans,42,33,9
GA-507,Other Largely Urban CoC,chronically_homeless,52,28,24
GA-507,Other Largely Urban CoC,chronically_homeless_individuals,52,28,24
GA-507,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
GA-507,Other Largely Urban CoC,unaccompanied_youth_under25,15,15,0
GA-507,Other Largely Urban CoC,unaccompanied_youth_under18,2,2,0
GA-507,Other Largely Urban CoC,unaccompanied_youth_18to24,13,13,0
GA-507,Other Largely Urban CoC,parenting_youth_under25,1,1,0
GA-507,Other Largely Urban CoC,children_of_parenting_youth,2,2,0
GA-508,Largely Suburban CoC,overall,322,145,177
GA-508,Largely Suburban CoC,veterans,15,4,11
GA-508,Largely Suburban CoC,chronically_homeless,59,8,51
GA-508,Largely Suburban CoC,chronically_homeless_individuals,56,5,51
GA-508,Largely Suburban CoC,chronically_homeless_in_families,3,3,0
GA-508,Largely Suburban CoC,unaccompanied_youth_under25,3,1,2
GA-508,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
GA-508,Largely Suburban CoC,unaccompanied_youth_18to24,3,1,2
GA-508,Largely Suburban CoC,parenting_youth_under25,2,2,0
GA-508,Largely Suburban CoC,children_of_parenting_youth,2,2,0
GU-500,Largely Rural CoC,overall,1249,145,1104
GU-500,Largely Rural CoC,veterans,32,8,24
GU-500,Largely Rural CoC,chronically_homeless,107,7,100
GU-500,Largely Rural CoC,chronically_homeless_individuals,50,3,47
GU-500,Largely Rural CoC,chronically_homeless_in_families,57,4,53
GU-500,Largely Rural CoC,unaccompanied_youth_under25,5,2,3
GU-500,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
GU-500,Largely Rural CoC,unaccompanied_youth_18to24,5,2,3
GU-500,Largely Rural CoC,parenting_youth_under25,6,2,4
GU-500,Largely Rural CoC,children_of_parenting_youth,5,2,3
HI-500,Largely Rural CoC,overall,7140,5864,1276
HI-500,Largely Rural CoC,veterans,74,15,59
HI-500,Largely Rural CoC,chronically_homeless,713,97,616
HI-500,Largely Rural CoC,chronically_homeless_individuals,674,88,586
HI-500,Largely Rural CoC,chronically_homeless_in_families,39,9,30
HI-500,Largely Rural CoC,unaccompanied_youth_under25,217,181,36
HI-500,Largely Rural CoC,unaccompanied_youth_under18,2,0,2
HI-500,Largely Rural CoC,unaccompanied_youth_18to24,215,181,34
HI-500,Largely Rural CoC,parenting_youth_under25,117,113,4
HI-500,Largely Rural CoC,children_of_parenting_youth,103,100,3
HI-501,Largely Suburban CoC,overall,4497,1731,2766
HI-501,Largely Suburban CoC,veterans,209,123,86
HI-501,Largely Suburban CoC,chronically_homeless,1049,313,736
HI-501,Largely Suburban CoC,chronically_homeless_individuals,893,236,657
HI-501,Largely Suburban CoC,chronically_homeless_in_families,156,77,79
HI-501,Largely Suburban CoC,unaccompanied_youth_under25,134,62,72
HI-501,Largely Suburban CoC,unaccompanied_youth_under18,12,10,2
HI-501,Largely Suburban CoC,unaccompanied_youth_18to24,122,52,70
HI-501,Largely Suburban CoC,parenting_youth_under25,16,11,5
HI-501,Largely Suburban CoC,children_of_parenting_youth,15,11,4
IA-500,Other Largely Urban CoC,overall,295,275,20
IA-500,Other Largely Urban CoC,veterans,9,8,1
IA-500,Other Largely Urban CoC,chronically_homeless,96,77,19
IA-500,Other Largely Urban CoC,chronically_homeless_individuals,96,77,19
IA-500,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
IA-500,Other Largely Urban CoC,unaccompanied_youth_under25,5,5,0
IA-500,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
IA-500,Other Largely Urban CoC,unaccompanied_youth_18to24,5,5,0
IA-500,Other Largely Urban CoC,parenting_youth_under25,1,1,0
IA-500,Other Largely Urban CoC,children_of_parenting_youth,1,1,0
IA-501,Largely Rural CoC,overall,1621,1324,297
IA-501,Largely Rural CoC,veterans,72,59,13
IA-501,Largely Rural CoC,chronically_homeless,301,211,90
IA-501,Largely Rural CoC,chronically_homeless_individuals,272,189,83
IA-501,Largely Rural CoC,chronically_homeless_in_families,29,22,7
IA-501,Largely Rural CoC,unaccompanied_youth_under25,99,75,24
IA-501,Largely Rural CoC,unaccompanied_youth_under18,7,2,5
IA-501,Largely Rural CoC,unaccompanied_youth_18to24,92,73,19
IA-501,Largely Rural CoC,parenting_youth_under25,25,24,1
IA-501,Largely Rural CoC,children_of_parenting_youth,45,43,2
IA-502,Other Largely Urban CoC,overall,715,568,147
IA-502,Other Largely Urban CoC,veterans,54,36,18
IA-502,Other Largely Urban CoC,chronically_homeless,175,104,71
IA-502,Other Largely Urban CoC,chronically_homeless_individuals,163,92,71
IA-502,Other Largely Urban CoC,chronically_homeless_in_families,12,12,0
IA-502,Other Largely Urban CoC,unaccompanied_youth_under25,33,31,2
IA-502,Other Largely Urban CoC,unaccompanied_youth_under18,1,1,0
IA-502,Other Largely Urban CoC,unaccompanied_youth_18to24,32,30,2
IA-502,Other Largely Urban CoC,parenting_youth_under25,8,8,0
IA-502,Other Largely Urban CoC,children_of_parenting_youth,12,12,0
ID-500,Other Largely Urban CoC,overall,789,672,117
ID-500,Other Largely Urban CoC,veterans,119,108,11
ID-500,Other Largely Urban CoC,chronically_homeless,208,134,74
ID-500,Other Largely Urban CoC,chronically_homeless_individuals,184,115,69
ID-500,Other Largely Urban CoC,chronically_homeless_in_families,24,19,5
ID-500,Other Largely Urban CoC,unaccompanied_youth_under25,39,31,8
ID-500,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
ID-500,Other Largely Urban CoC,unaccompanied_youth_18to24,39,31,8
ID-500,Other Largely Urban CoC,parenting_youth_under25,6,6,0
ID-500,Other Largely Urban CoC,children_of_parenting_youth,14,14,0
ID-501,Largely Rural CoC,overall,1961,704,1257
ID-501,Largely Rural CoC,veterans,90,23,67
ID-501,Largely Rural CoC,chronically_homeless,312,85,227
ID-501,Largely Rural CoC,chronically_homeless_individuals,197,43,154
ID-501,Largely Rural CoC,chronically_homeless_in_families,115,42,73
ID-501,Largely Rural CoC,unaccompanied_youth_under25,49,23,26
ID-501,Largely Rural CoC,unaccompanied_youth_under18,5,4,1
ID-501,Largely Rural CoC,unaccompanied_youth_18to24,44,19,25
ID-501,Largely Rural CoC,parenting_youth_under25,6,3,3
ID-501,Largely Rural CoC,children_of_parenting_youth,6,3,3
IL-500,Largely Suburban CoC,overall,160,140,20
IL-500,Largely Suburban CoC,veterans,19,19,0
IL-500,Largely Suburban CoC,chronically_homeless,32,19,13
IL-500,Largely Suburban CoC,chronically_homeless_individuals,27,17,10
IL-500,Largely Suburban CoC,chronically_homeless_in_families,5,2,3
IL-500,Largely Suburban CoC,unaccompanied_youth_under25,9,7,2
IL-500,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
IL-500,Largely Suburban CoC,unaccompanied_youth_18to24,9,7,2
IL-500,Largely Suburban CoC,parenting_youth_under25,1,1,0
IL-500,Largely Suburban CoC,children_of_parenting_youth,1,1,0
IL-501,Largely Suburban CoC,overall,486,477,9
IL-501,Largely Suburban CoC,veterans,19,17,2
IL-501,Largely Suburban CoC,chronically_homeless,26,20,6
IL-501,Largely Suburban CoC,chronically_homeless_individuals,23,17,6
IL-501,Largely Suburban CoC,chronically_homeless_in_families,3,3,0
IL-501,Largely Suburban CoC,unaccompanied_youth_under25,31,30,1
IL-501,Largely Suburban CoC,unaccompanied_youth_under18,2,2,0
IL-501,Largely Suburban CoC,unaccompanied_youth_18to24,29,28,1
IL-501,Largely Suburban CoC,parenting_youth_under25,7,7,0
IL-501,Largely Suburban CoC,children_of_parenting_youth,10,10,0
IL-502,Largely Suburban CoC,overall,705,630,75
IL-502,Largely Suburban CoC,veterans,8,6,2
IL-502,Largely Suburban CoC,chronically_homeless,73,57,16
IL-502,Largely Suburban CoC,chronically_homeless_individuals,46,30,16
IL-502,Largely Suburban CoC,chronically_homeless_in_families,27,27,0
IL-502,Largely Suburban CoC,unaccompanied_youth_under25,33,27,6
IL-502,Largely Suburban CoC,unaccompanied_youth_under18,3,3,0
IL-502,Largely Suburban CoC,unaccompanied_youth_18to24,30,24,6
IL-502,Largely Suburban CoC,parenting_youth_under25,16,16,0
IL-502,Largely Suburban CoC,children_of_parenting_youth,17,17,0
IL-503,Other Largely Urban CoC,overall,279,237,42
IL-503,Other Largely Urban CoC,veterans,10,9,1
IL-503,Other Largely Urban CoC,chronically_homeless,22,20,2
IL-503,Other Largely Urban CoC,chronically_homeless_individuals,19,17,2
IL-503,Other Largely Urban CoC,chronically_homeless_in_families,3,3,0
IL-503,Other Largely Urban CoC,unaccompanied_youth_under25,16,16,0
IL-503,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
IL-503,Other Largely Urban CoC,unaccompanied_youth_18to24,16,16,0
IL-503,Other Largely Urban CoC,parenting_youth_under25,10,8,2
IL-503,Other Largely Urban CoC,children_of_parenting_youth,17,11,6
IL-504,Largely Suburban CoC,overall,121,61,60
IL-504,Largely Suburban CoC,veterans,4,0,4
IL-504,Largely Suburban CoC,chronically_homeless,16,5,11
IL-504,Largely Suburban CoC,chronically_homeless_individuals,16,5,11
IL-504,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
IL-504,Largely Suburban CoC,unaccompanied_youth_under25,6,3,3
IL-504,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
IL-504,Largely Suburban CoC,unaccompanied_youth_18to24,6,3,3
IL-504,Largely Suburban CoC,parenting_youth_under25,2,2,0
IL-504,Largely Suburban CoC,children_of_parenting_youth,2,2,0
IL-506,Largely Suburban CoC,overall,357,319,38
IL-506,Largely Suburban CoC,veterans,12,11,1
IL-506,Largely Suburban CoC,chronically_homeless,41,27,14
IL-506,Largely Suburban CoC,chronically_homeless_individuals,37,23,14
IL-506,Largely Suburban CoC,chronically_homeless_in_families,4,4,0
IL-506,Largely Suburban CoC,unaccompanied_youth_under25,18,17,1
IL-506,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
IL-506,Largely Suburban CoC,unaccompanied_youth_18to24,18,17,1
IL-506,Largely Suburban CoC,parenting_youth_under25,8,8,0
IL-506,Largely Suburban CoC,children_of_parenting_youth,12,12,0
IL-507,Largely Suburban CoC,overall,492,436,56
IL-507,Largely Suburban CoC,veterans,8,7,1
IL-507,Largely Suburban CoC,chronically_homeless,141,123,18
IL-507,Largely Suburban CoC,chronically_homeless_individuals,129,111,18
IL-507,Largely Suburban CoC,chronically_homeless_in_families,12,12,0
IL-507,Largely Suburban CoC,unaccompanied_youth_under25,25,24,1
IL-507,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
IL-507,Largely Suburban CoC,unaccompanied_youth_18to24,25,24,1
IL-507,Largely Suburban CoC,parenting_youth_under25,1,1,0
IL-507,Largely Suburban CoC,children_of_parenting_youth,1,1,0
IL-508,Largely Suburban CoC,overall,237,218,19
IL-508,Largely Suburban CoC,veterans,25,25,0
IL-508,Largely Suburban CoC,chronically_homeless,9,4,5
IL-508,Largely Suburban CoC,chronically_homeless_individuals,9,4,5
IL-508,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
IL-508,Largely Suburban CoC,unaccompanied_youth_under25,19,18,1
IL-508,Largely Suburban CoC,unaccompanied_youth_under18,4,4,0
IL-508,Largely Suburban CoC,unaccompanied_youth_18to24,15,14,1
IL-508,Largely Suburban CoC,parenting_youth_under25,6,6,0
IL-508,Largely Suburban CoC,children_of_parenting_youth,8,8,0
IL-510,Major City CoC,overall,18836,17202,1634
IL-510,Major City CoC,veterans,305,194,111
IL-510,Major City CoC,chronically_homeless,2693,2282,411
IL-510,Major City CoC,chronically_homeless_individuals,1016,605,411
IL-510,Major City CoC,chronically_homeless_in_families,1677,1677,0
IL-510,Major City CoC,unaccompanied_youth_under25,1458,1321,137
IL-510,Major City CoC,unaccompanied_youth_under18,7,6,1
IL-510,Major City CoC,unaccompanied_youth_18to24,1451,1315,136
IL-510,Major City CoC,parenting_youth_under25,504,503,1
IL-510,Major City CoC,children_of_parenting_youth,453,451,2
IL-511,Largely Suburban CoC,overall,1188,1074,114
IL-511,Largely Suburban CoC,veterans,36,29,7
IL-511,Largely Suburban CoC,chronically_homeless,210,163,47
IL-511,Largely Suburban CoC,chronically_homeless_individuals,169,122,47
IL-511,Largely Suburban CoC,chronically_homeless_in_families,41,41,0
IL-511,Largely Suburban CoC,unaccompanied_youth_under25,81,77,4
IL-511,Largely Suburban CoC,unaccompanied_youth_under18,2,2,0
IL-511,Largely Suburban CoC,unaccompanied_youth_18to24,79,75,4
IL-511,Largely Suburban CoC,parenting_youth_under25,35,35,0
IL-511,Largely Suburban CoC,children_of_parenting_youth,39,39,0
IL-512,Largely Rural CoC,overall,396,334,62
IL-512,Largely Rural CoC,veterans,23,17,6
IL-512,Largely Rural CoC,chronically_homeless,79,58,21
IL-512,Largely Rural CoC,chronically_homeless_individuals,57,36,21
IL-512,Largely Rural CoC,chronically_homeless_in_families,22,22,0
IL-512,Largely Rural CoC,unaccompanied_youth_under25,34,34,0
IL-512,Largely Rural CoC,unaccompanied_youth_under18,1,1,0
IL-512,Largely Rural CoC,unaccompanied_youth_18to24,33,33,0
IL-512,Largely Rural CoC,parenting_youth_under25,4,4,0
IL-512,Largely Rural CoC,children_of_parenting_youth,4,4,0
IL-513,Other Largely Urban CoC,overall,388,362,26
IL-513,Other Largely Urban CoC,veterans,28,25,3
IL-513,Other Largely Urban CoC,chronically_homeless,78,63,15
IL-513,Other Largely Urban CoC,chronically_homeless_individuals,78,63,15
IL-513,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
IL-513,Other Largely Urban CoC,unaccompanied_youth_under25,26,26,0
IL-513,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
IL-513,Other Largely Urban CoC,unaccompanied_youth_18to24,26,26,0
IL-513,Other Largely Urban CoC,parenting_youth_under25,3,3,0
IL-513,Other Largely Urban CoC,children_of_parenting_youth,4,4,0
IL-514,Largely Suburban CoC,overall,480,454,26
IL-514,Largely Suburban CoC,veterans,10,7,3
IL-514,Largely Suburban CoC,chronically_homeless,100,99,1
IL-514,Largely Suburban CoC,chronically_homeless_individuals,62,61,1
IL-514,Largely Suburban CoC,chronically_homeless_in_families,38,38,0
IL-514,Largely Suburban CoC,unaccompanied_youth_under25,63,60,3
IL-514,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
IL-514,Largely Suburban CoC,unaccompanied_youth_18to24,63,60,3
IL-514,Largely Suburban CoC,parenting_youth_under25,11,11,0
IL-514,Largely Suburban CoC,children_of_parenting_youth,16,16,0
IL-515,Largely Rural CoC,overall,266,186,80
IL-515,Largely Rural CoC,veterans,4,1,3
IL-515,Largely Rural CoC,chronically_homeless,13,3,10
IL-515,Largely Rural CoC,chronically_homeless_individuals,13,3,10
IL-515,Largely Rural CoC,chronically_homeless_in_families,0,0,0
IL-515,Largely Rural CoC,unaccompanied_youth_under25,16,13,3
IL-515,Largely Rural CoC,unaccompanied_youth_under18,5,3,2
IL-515,Largely Rural CoC,unaccompanied_youth_18to24,11,10,1
IL-515,Largely Rural CoC,parenting_youth_under25,3,3,0
IL-515,Largely Rural CoC,children_of_parenting_youth,3,3,0
IL-516,Other Largely Urban CoC,overall,140,113,27
IL-516,Other Largely Urban CoC,veterans,7,5,2
IL-516,Other Largely Urban CoC,chronically_homeless,26,16,10
IL-516,Other Largely Urban CoC,chronically_homeless_individuals,26,16,10
IL-516,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
IL-516,Other Largely Urban CoC,unaccompanied_youth_under25,6,3,3
IL-516,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
IL-516,Other Largely Urban CoC,unaccompanied_youth_18to24,6,3,3
IL-516,Other Largely Urban CoC,parenting_youth_under25,4,4,0
IL-516,Other Largely Urban CoC,children_of_parenting_youth,7,7,0
IL-517,Largely Suburban CoC,overall,563,441,122
IL-517,Largely Suburban CoC,veterans,15,15,0
IL-517,Largely Suburban CoC,chronically_homeless,113,100,13
IL-517,Largely Suburban CoC,chronically_homeless_individuals,108,95,13
IL-517,Largely Suburban CoC,chronically_homeless_in_families,5,5,0
IL-517,Largely Suburban CoC,unaccompanied_youth_under25,19,19,0
IL-517,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
IL-517,Largely Suburban CoC,unaccompanied_youth_18to24,19,19,0
IL-517,Largely Suburban CoC,parenting_youth_under25,4,4,0
IL-517,Largely Suburban CoC,children_of_parenting_youth,2,2,0
IL-518,Largely Rural CoC,overall,334,142,192
IL-518,Largely Rural CoC,veterans,7,7,0
IL-518,Largely Rural CoC,chronically_homeless,15,11,4
IL-518,Largely Rural CoC,chronically_homeless_individuals,15,11,4
IL-518,Largely Rural CoC,chronically_homeless_in_families,0,0,0
IL-518,Largely Rural CoC,unaccompanied_youth_under25,42,18,24
IL-518,Largely Rural CoC,unaccompanied_youth_under18,2,2,0
IL-518,Largely Rural CoC,unaccompanied_youth_18to24,40,16,24
IL-518,Largely Rural CoC,parenting_youth_under25,0,0,0
